Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Power_new,Mileage_new,Engine_new
11,70000,2,0,0,215.0,13.2,2400
6,34224,2,1,0,126.2,19.67,1582
10,50000,2,0,1,203.0,14.21,2143
7,30000,2,1,0,98.6,24.2,1498
4,22000,2,1,0,108.45,20.37,1461
5,4000,1,1,0,55.2,21.1,814
8,22230,2,1,0,200.0,11.1,2400
11,46000,1,0,0,66.1,16.98,998
9,88700,2,0,0,203.0,14.21,2143
7,56000,1,1,0,82.0,18.9,1197
8,84004,2,0,0,143.0,20.38,1968
7,16000,2,0,0,258.0,14.69,2993
7,85009,2,1,1,140.0,16.0,2179
8,86000,1,1,0,123.37,18.88,999
7,93442,2,1,0,73.8,18.2,1248
7,65000,2,1,0,120.0,15.4,2179
9,67000,1,1,0,80.0,18.5,1197
8,31513,2,1,0,63.12,23.08,1461
5,75724,2,1,0,74.0,26.59,1248
9,69000,1,1,0,55.2,21.1,814
12,65000,1,1,0,75.0,18.06,1198
5,27000,2,0,0,174.5,18.19,1968
8,56049,1,1,0,85.8,18.6,1197
10,96987,2,1,0,103.5,20.5,1598
12,65000,1,1,2,100.0,14.6,1000
12,69000,1,1,0,78.9,20.36,1197
7,33500,2,1,0,98.6,27.3,1498
10,93000,2,1,0,100.0,12.99,2494
9,64000,2,0,0,181.0,14.7,1984
5,48045,2,1,0,88.5,28.09,1248
13,94000,2,1,0,107.2,10.5,2835
11,60000,1,1,0,46.3,19.7,796
12,115000,1,1,1,100.0,16.1,1000
11,56000,2,0,0,170.0,13.2,1995
10,98472,2,1,0,90.0,23.0,1396
6,37800,2,1,0,126.2,19.67,1582
6,63617,1,1,0,35.0,14.0,796
11,68000,2,1,0,110.0,18.1,1493
5,11282,1,1,0,83.1,21.4,1197
9,75000,2,1,0,98.6,25.8,1498
8,78984,2,0,0,184.0,16.09,1995
6,71000,1,0,0,177.46,14.67,1798
8,43814,1,1,0,86.8,18.5,1198
11,60000,1,1,0,78.9,20.36,1197
15,85000,1,1,1,100.0,0.0,1086
7,65438,2,0,0,174.33,17.68,1968
8,28215,2,1,0,83.8,19.87,1461
3,15053,2,1,0,98.6,25.5,1498
7,38000,2,1,0,98.6,24.5,1498
10,64213,1,1,0,73.9,16.47,1198
5,15000,1,0,0,191.34,12.6,1950
11,82000,2,0,0,282.0,13.5,2987
13,60000,1,1,1,94.0,13.2,1495
10,158000,1,1,0,85.8,17.5,1298
15,73000,1,1,0,78.9,20.36,1197
9,71601,1,1,0,86.8,18.5,1198
7,82328,2,1,0,73.9,21.1,1248
11,38000,1,1,0,86.8,18.5,1198
8,85000,1,1,0,81.8,20.4,1197
10,116000,2,1,0,108.45,19.01,1461
14,65000,1,1,1,62.1,17.92,1086
4,5600,1,1,0,82.0,18.15,1198
10,68000,2,0,0,153.86,11.4,2953
12,29300,1,1,0,65.0,15.8,1172
4,23342,2,0,0,147.5,12.83,2179
5,41078,2,0,0,190.0,22.69,1995
8,38000,2,1,0,108.49,20.64,1498
9,132000,2,1,1,70.0,19.4,1405
7,35000,1,1,0,47.3,22.74,796
10,80000,2,1,0,68.0,20.0,1399
13,39408,2,1,0,100.0,17.8,1399
7,27525,1,1,0,88.7,18.7,1199
4,27000,2,1,0,73.97,24.0,1186
7,82799,2,1,0,103.52,21.14,1498
5,8000,1,1,0,81.8,20.89,1197
8,46000,2,0,1,168.5,12.55,2982
10,98000,2,1,0,126.3,22.32,1582
6,47924,1,1,0,55.2,21.1,814
9,39000,1,0,0,110.0,16.5,1499
5,33601,1,1,0,82.0,18.9,1197
7,85000,2,0,0,126.2,17.6,1582
10,54000,1,1,0,138.1,14.53,1798
5,35000,2,1,0,88.5,24.3,1248
9,80020,2,1,1,74.0,22.07,1199
17,87500,1,1,1,68.0,13.8,1399
7,59500,1,1,0,117.3,17.3,1497
7,76000,2,1,0,98.6,24.2,1498
8,43000,2,0,1,240.0,15.15,2967
7,41850,1,1,0,86.7,18.0,1198
7,52300,2,0,0,143.0,20.38,1968
9,31924,2,1,0,140.0,15.1,2179
8,77914,2,1,0,110.0,16.2,1493
9,70000,2,1,0,89.84,22.7,1498
12,94385,1,1,1,46.3,19.7,796
10,57000,2,1,1,63.12,23.08,1461
6,27039,1,1,0,68.05,20.3,998
7,11000,1,1,0,86.7,18.0,1198
6,57669,2,0,0,108.5,21.5,1498
11,124000,2,1,0,171.0,11.5,2982
5,29500,2,1,0,88.5,23.65,1248
22,75000,1,1,0,37.0,16.1,796
7,54186,1,0,0,67.04,23.1,998
7,36990,1,1,0,86.8,19.4,1198
6,90000,2,1,0,73.9,19.3,1248
4,23000,2,0,0,171.5,11.36,2755
6,23582,1,1,1,103.0,19.34,1462
13,87000,1,1,1,66.1,19.0,998
3,1000,2,1,0,91.72,20.5,1248
7,58634,2,1,0,74.0,28.4,1248
9,41377,2,1,1,84.8,22.71,1461
7,43000,1,1,0,55.2,21.1,814
7,77372,1,1,0,86.7,18.0,1198
16,49000,1,1,1,68.0,16.6,1388
7,48000,1,0,0,117.3,18.0,1497
10,30000,1,1,0,86.8,19.4,1198
10,47000,1,1,0,67.1,18.9,998
6,76681,2,0,0,126.2,22.7,1582
12,106565,1,0,0,180.0,10.2,2354
11,37492,1,0,0,67.0,22.5,998
8,72843,2,1,1,163.7,17.3,1998
9,55653,1,1,0,80.0,17.0,1197
9,35000,1,1,0,37.48,25.4,624
8,44000,1,1,0,110.0,15.8,1499
10,43200,2,1,0,70.0,19.1,1405
17,117000,2,1,0,66.0,18.7,1896
6,63961,2,0,0,175.56,13.5,2477
7,20000,2,0,0,113.98,20.7,1496
6,34000,1,1,0,81.86,19.1,1197
7,35000,1,1,0,81.83,18.6,1197
9,43000,1,1,0,82.85,18.5,1197
14,63193,1,1,0,78.9,20.36,1197
14,110000,2,1,0,102.0,12.8,2494
11,44547,1,1,0,103.2,16.51,1586
11,65000,1,1,0,118.0,17.0,1497
10,79000,1,1,1,85.8,18.5,1197
5,33000,0,1,0,58.2,32.26,998
8,108000,1,0,0,98.6,15.0,1396
4,21302,2,1,0,147.8,13.68,2393
8,82000,2,1,0,74.0,25.2,1248
8,173000,2,1,1,100.6,12.99,2494
9,72000,2,1,0,100.0,17.21,1493
8,50299,2,1,0,140.0,15.1,2179
8,60000,2,0,0,174.33,17.68,1968
11,112999,2,1,0,171.0,11.5,2982
12,183000,2,1,0,102.0,12.8,2494
6,58840,2,0,0,187.7,16.36,2179
8,58000,1,1,0,121.3,17.01,1591
11,78000,2,1,0,90.0,21.9,1396
4,34000,2,1,0,141.0,21.0,1968
10,54982,1,1,0,78.9,20.36,1197
14,65000,1,1,1,46.3,19.7,796
4,16292,1,1,0,53.3,25.17,799
7,11206,1,1,0,82.0,18.9,1197
7,32100,1,0,0,82.0,18.9,1197
4,22296,1,1,1,67.04,22.5,998
7,36113,2,1,0,88.73,22.54,1396
11,87000,2,0,1,215.0,13.1,2400
4,1001,2,1,0,83.8,19.87,1461
7,39822,1,0,0,117.3,18.0,1497
14,81814,1,1,0,88.2,16.1,1298
6,62000,2,1,0,126.2,19.67,1582
5,71000,2,1,1,74.0,26.59,1248
3,10452,1,0,0,88.7,19.0,1199
4,1520,1,1,0,84.0,23.84,1199
9,35315,1,1,1,86.8,19.4,1198
8,91722,2,1,0,74.0,25.2,1248
11,35976,1,1,0,80.0,17.0,1197
6,22000,1,1,0,53.3,25.17,799
11,71000,2,0,0,187.74,18.53,1968
8,25000,1,1,0,82.0,18.9,1197
12,54486,1,1,0,46.3,19.7,796
5,18366,1,0,0,246.74,10.8,1997
12,16000,1,1,0,90.0,15.0,1368
5,31176,1,0,0,37.48,21.9,624
10,88375,2,0,1,184.0,17.05,1995
5,34500,1,0,0,67.0,20.51,998
10,80000,2,1,0,168.5,12.55,2982
9,46000,2,1,0,73.9,22.07,1199
13,70000,1,0,2,130.2,13.9,1799
13,51000,2,0,0,258.0,14.49,2993
5,25000,2,0,0,140.0,16.0,2179
5,25132,1,0,0,147.4,14.5,1797
11,70000,1,1,0,138.1,14.53,1798
7,48913,1,1,0,47.3,24.7,796
8,63000,2,1,0,98.6,25.6,1498
11,90000,1,1,0,46.3,19.7,796
9,55000,1,1,0,86.8,19.4,1198
9,51000,1,1,0,73.9,16.47,1198
10,35844,1,1,1,85.8,18.5,1197
10,14850,1,0,0,328.5,10.0,3696
8,98000,2,0,0,174.33,17.68,1968
7,17000,1,1,0,81.83,18.6,1197
9,42670,2,1,0,126.3,22.32,1582
8,33128,2,0,0,313.0,17.54,2993
4,7300,1,1,1,67.1,24.07,998
6,53416,2,1,0,88.73,22.54,1396
11,47000,1,1,1,88.73,17.6,1496
14,72002,2,1,1,142.0,13.6,1991
6,47000,2,0,0,108.4,21.72,1498
6,47634,2,0,0,174.33,17.68,1968
7,62000,1,1,0,74.0,16.47,1198
9,65000,2,1,1,67.0,19.68,1399
8,92448,2,1,0,147.9,17.15,1995
8,68000,2,1,0,89.84,22.7,1498
11,87000,2,0,0,115.0,0.0,2179
6,108000,2,1,0,98.6,25.8,1498
7,60000,2,0,0,150.0,23.3,1984
11,82000,1,1,0,78.9,20.36,1197
6,26189,1,1,0,86.8,18.16,1196
6,26300,2,1,0,88.5,28.09,1248
6,35000,2,0,0,168.7,12.55,2982
12,67000,2,1,0,75.0,18.0,1248
10,42285,1,1,0,55.0,22.0,814
5,7000,1,1,0,82.0,18.15,1198
6,42000,1,1,0,81.83,18.6,1197
7,56967,1,1,0,62.1,17.92,1086
3,29566,2,0,0,170.0,17.9,2143
7,41836,1,1,0,67.04,20.51,998
4,19764,2,1,0,70.0,16.5,1493
13,134000,2,1,0,75.0,18.0,1248
4,8321,1,1,0,81.86,18.6,1197
7,174000,2,1,0,70.0,19.1,1405
20,119613,2,1,1,75.0,13.1,2446
5,21000,1,1,0,83.14,20.85,1197
7,55600,2,1,0,103.2,20.34,1498
8,61000,2,1,0,75.0,19.5,1248
9,38428,1,1,1,86.8,19.4,1198
13,95000,2,0,1,100.0,18.48,1000
10,18000,1,1,0,80.0,17.0,1197
3,7000,2,0,0,158.0,12.62,2198
6,24779,1,1,0,81.83,18.6,1197
3,17431,1,1,0,81.8,21.5,1197
14,88000,2,1,0,120.0,12.05,2179
7,29347,1,1,0,67.04,22.5,998
7,24000,2,1,0,88.5,26.21,1248
6,60249,2,0,0,187.74,18.25,1968
5,15000,1,1,0,91.1,20.73,1373
4,3013,2,1,0,98.63,24.4,1498
9,60000,2,1,0,100.0,23.59,1364
9,83503,2,1,0,140.0,15.1,2179
11,69000,2,1,1,147.9,18.3,1991
4,54000,1,1,0,55.2,21.1,814
9,49000,2,1,0,73.94,23.2,1248
9,86000,2,1,0,100.0,23.59,1364
12,36000,1,1,1,67.04,22.5,998
4,12899,1,1,0,110.4,15.85,1499
6,56839,2,0,0,108.45,19.6,1461
10,46972,1,1,0,81.8,22.0,1197
7,96012,2,1,0,93.7,14.95,2489
10,59311,1,1,0,100.0,18.3,1000
12,90000,1,0,2,152.0,10.1,2354
6,32835,2,1,0,91.7,20.5,1248
5,60739,2,0,0,126.2,17.01,1582
5,19476,1,0,0,160.0,19.0,1368
5,15000,1,1,0,123.24,18.88,999
11,53000,2,0,0,270.9,14.74,2993
6,20000,1,1,1,82.0,18.9,1197
14,67000,2,0,0,224.34,8.7,2987
13,140000,2,1,1,102.0,12.8,2494
11,25000,1,0,1,177.6,11.7,2354
15,69000,1,1,1,67.1,18.9,998
9,65461,2,1,0,90.0,21.9,1396
8,33000,1,1,0,85.8,18.6,1197
11,52000,1,1,0,118.0,17.0,1497
7,29215,1,1,0,74.0,16.47,1198
12,40000,3,1,1,93.7,13.2,1495
5,290000,2,1,0,134.0,12.4,2499
5,14519,1,1,0,117.3,15.4,1497
10,350000,2,1,0,74.0,23.4,1248
8,39000,2,1,0,98.6,24.2,1498
6,40130,1,1,0,93.7,16.02,1373
7,58000,2,0,0,175.56,13.5,2477
9,43000,2,0,0,107.3,15.0,2147
5,15500,0,1,0,73.0,15.1,1196
11,34948,1,1,0,103.5,16.09,1598
16,98245,1,1,2,83.1,11.3,1298
8,36390,2,1,0,98.6,26.0,1498
12,122000,1,1,0,85.8,17.5,1197
9,79003,2,1,0,103.6,20.54,1598
9,78830,2,0,1,105.0,17.0,1896
11,53000,1,1,0,86.8,19.4,1198
13,53000,1,1,1,66.1,19.0,998
11,82000,2,1,1,88.8,21.5,1248
9,95000,2,1,0,126.2,22.54,1582
5,18090,1,1,0,67.1,24.07,998
18,70332,1,1,2,46.3,19.7,796
4,46000,1,1,0,53.64,22.7,799
7,63402,2,1,0,89.84,22.7,1498
5,13000,2,1,0,98.6,26.0,1498
12,65505,2,0,0,204.0,14.94,2143
16,154000,1,1,2,165.0,13.2,2359
14,85142,1,1,1,62.0,18.0,995
6,45000,1,1,0,74.0,16.2,1199
11,48000,1,1,0,78.9,20.36,1197
10,77800,1,1,0,100.0,18.3,1197
6,39549,1,1,0,67.1,24.07,998
11,100922,1,0,1,152.0,10.1,2354
9,55000,1,0,0,121.4,17.01,1591
11,45000,2,0,1,204.0,14.94,2143
5,145000,1,0,0,88.7,18.1,1199
11,45000,2,1,0,112.0,14.0,2498
10,44000,1,0,0,198.25,12.37,2359
7,48000,2,1,0,88.7,21.38,1396
11,64139,2,1,0,102.0,12.8,2494
3,11574,1,1,0,88.7,0.0,1199
9,14311,0,1,0,47.3,30.46,796
6,20000,1,1,0,81.83,18.6,1197
4,18338,1,0,0,362.07,19.0,2996
3,17964,2,1,0,88.73,22.54,1396
10,55500,2,0,0,169.0,11.5,2982
14,130000,2,1,1,120.0,12.05,2179
6,50000,2,0,0,254.79,11.57,2987
7,49830,1,1,0,74.0,16.2,1199
13,49000,2,0,0,177.0,18.48,1995
9,53967,2,1,0,89.84,22.7,1498
11,54000,1,1,0,104.68,15.0,1586
13,75000,1,0,0,100.0,15.0,1396
6,100000,2,1,0,71.0,24.4,1120
7,142000,2,1,0,108.5,19.98,1461
10,83388,2,1,1,108.45,19.01,1461
10,62000,1,1,0,85.8,17.5,1298
6,61000,2,1,0,98.6,26.0,1498
11,45000,2,0,0,241.4,14.94,2967
9,33000,2,1,0,157.7,10.0,1796
8,113565,2,1,0,100.6,12.99,2494
14,131000,2,1,0,105.0,15.0,1896
7,72253,2,1,0,62.1,15.96,2523
6,46346,1,1,0,83.14,20.85,1197
6,37000,1,1,0,118.0,17.0,1497
3,56371,2,1,0,73.97,24.0,1186
6,98500,2,1,0,69.01,25.0,1396
7,71588,2,1,0,74.0,27.39,1248
8,68000,1,1,0,47.3,24.7,796
19,66800,1,0,1,203.0,11.2,2497
6,90000,2,1,0,73.9,19.3,1248
9,54000,2,1,0,83.8,20.45,1461
11,87248,1,0,1,184.0,14.74,1991
5,9052,1,1,0,67.04,23.1,998
8,67320,1,1,0,62.1,17.92,1086
4,28635,1,1,0,74.0,16.2,1199
6,78904,2,1,0,62.1,15.96,2523
4,16409,2,0,0,258.0,14.69,2993
10,61180,1,1,1,116.3,16.8,1497
8,59577,1,1,1,82.85,18.5,1197
6,24104,2,1,0,100.0,12.99,2494
14,69000,2,0,2,218.0,16.73,2495
7,35000,1,0,0,103.6,17.21,1197
8,75000,2,0,0,175.56,13.5,2477
8,98000,1,1,0,93.7,16.02,1373
8,51843,2,0,2,174.33,17.68,1968
9,80000,2,1,1,74.0,23.4,1248
13,110000,2,1,2,171.0,11.5,2982
7,75383,1,1,0,68.05,19.81,1086
5,31861,2,0,0,100.0,18.49,1493
11,57900,2,1,0,170.0,15.8,2148
8,48000,2,1,0,73.9,19.3,1248
7,33544,1,1,0,82.85,18.5,1197
7,65000,2,1,0,74.0,25.2,1248
5,103189,2,1,0,147.8,13.68,2393
5,35007,1,1,0,88.73,16.78,1496
12,98000,2,1,0,87.2,21.43,1364
5,25678,2,1,0,73.97,24.0,1186
7,65636,2,1,0,88.73,21.79,1248
7,21730,2,0,0,174.33,17.68,1968
9,46112,1,1,0,86.7,18.0,1198
7,20000,1,1,0,81.83,18.6,1197
9,67000,2,1,0,140.0,15.1,2179
6,29000,2,0,0,204.0,13.0,2143
8,86000,2,1,0,88.7,24.8,1396
9,34000,1,1,0,86.7,18.0,1198
8,36000,2,0,0,174.33,17.11,1968
9,49000,1,1,0,78.9,20.36,1197
5,7000,1,1,0,84.0,20.3,1199
8,60188,2,1,0,71.0,24.4,1120
10,79000,2,1,0,68.0,20.0,1399
10,115439,2,1,1,100.0,12.99,2494
11,104500,2,1,1,90.0,23.0,1396
9,35000,2,0,0,204.0,13.0,2143
6,26186,2,1,0,126.2,19.67,1582
10,58061,1,1,0,62.0,18.0,995
11,62000,2,1,0,90.0,23.0,1396
9,118000,2,1,1,74.0,23.4,1248
13,65000,1,1,0,78.9,20.36,1197
14,44379,1,1,0,62.1,17.92,1086
5,61041,2,1,0,89.84,22.7,1498
11,73000,2,1,1,67.0,17.8,1399
6,57297,2,0,0,126.2,17.01,1582
7,28700,1,1,1,121.3,15.29,1591
9,85264,1,1,0,118.0,17.0,1497
5,20000,1,0,0,81.8,20.89,1197
5,11934,1,0,0,117.3,18.0,1497
12,83000,1,1,0,118.0,17.0,1497
9,23000,1,1,0,99.6,15.3,1596
5,14927,1,1,0,81.83,18.6,1197
15,158000,1,1,1,125.0,13.4,1794
11,111000,2,1,2,63.1,23.08,1461
11,63528,1,1,0,46.3,19.7,796
7,92000,2,1,0,88.5,26.21,1248
5,41200,2,1,0,88.5,28.09,1248
6,39052,2,1,0,140.0,15.1,2179
8,55100,2,1,0,83.8,20.45,1461
11,76958,1,1,0,80.0,17.0,1197
7,70419,2,1,0,63.12,23.08,1461
5,21000,1,0,0,67.0,20.51,998
13,64000,1,0,0,450.0,7.94,4395
11,63698,1,1,1,116.3,16.8,1497
6,62715,2,1,0,69.0,23.03,1396
9,37922,1,1,1,86.8,19.4,1198
6,52000,2,1,0,98.6,27.3,1498
9,47000,2,0,0,107.3,20.0,2143
13,64000,1,1,1,138.1,14.53,1798
15,109000,1,1,1,130.0,13.5,1799
7,19000,2,1,0,126.2,19.67,1582
13,99000,1,0,1,208.0,9.74,1984
17,50000,1,1,1,88.0,14.2,1389
9,105000,2,0,1,168.5,12.55,2982
6,24000,1,1,0,121.3,15.29,1591
5,23389,2,1,0,108.62,21.66,1498
13,90000,1,1,0,80.0,18.5,1197
9,20000,2,0,0,174.33,17.68,1968
8,62269,2,1,0,70.0,24.0,1120
7,69000,2,1,0,138.13,17.32,1968
7,58898,2,0,0,258.0,14.69,2993
4,29110,2,0,0,74.0,26.59,1248
3,34649,1,0,0,81.86,18.9,1197
5,13000,2,1,0,98.6,26.0,1498
7,25043,1,1,0,81.86,18.9,1197
4,36611,1,0,0,88.7,19.0,1199
14,150000,2,1,1,75.0,17.8,1248
7,82000,1,1,0,67.04,22.5,998
5,45158,2,1,1,88.5,28.09,1248
6,36968,1,0,0,103.2,16.93,1197
7,53556,1,1,0,81.8,20.4,1197
9,78500,2,0,0,138.1,20.0,1968
5,133000,2,1,0,71.0,24.4,1120
5,33186,2,1,0,126.2,19.67,1582
10,65000,1,0,0,186.0,11.74,1796
7,61903,2,1,0,74.0,22.9,1248
11,25000,1,1,0,88.73,17.6,1496
15,64168,1,0,0,100.0,17.0,1086
5,8044,1,1,0,83.14,20.85,1197
5,18000,2,0,0,241.4,13.22,2967
9,80000,1,1,0,116.3,16.8,1497
6,45000,2,1,0,77.0,25.32,1198
9,78835,2,1,1,112.0,14.0,2498
5,30631,1,1,0,84.0,23.84,1199
11,72573,2,1,0,120.0,12.05,2179
6,10000,2,0,0,171.5,11.36,2755
11,50215,1,1,0,67.1,18.9,998
13,9999,1,1,0,37.0,16.1,796
14,110000,1,1,1,130.0,13.5,1799
9,81000,2,1,0,57.6,25.44,936
6,11000,2,1,0,105.0,16.55,2498
5,59000,1,1,0,88.7,17.57,1193
7,8300,1,1,0,55.2,21.1,814
6,40000,2,0,0,184.0,11.18,2696
6,83500,2,1,0,126.2,19.67,1582
5,22000,2,1,0,74.0,22.95,1248
9,39000,1,1,0,98.82,13.7,1399
9,90000,2,0,0,138.1,17.2,1968
10,134487,2,1,0,88.8,21.9,1396
8,65000,2,0,0,174.33,15.73,1968
7,48000,2,1,0,120.0,15.4,2179
11,60000,2,0,0,170.0,13.2,1995
7,23742,1,0,0,360.0,15.04,1991
12,60268,1,1,0,118.0,17.0,1497
6,70746,2,1,0,88.5,24.3,1248
8,61000,1,0,0,178.4,12.98,2494
15,102000,2,1,0,75.0,17.8,1248
6,25000,1,0,1,147.4,14.5,1797
9,64000,2,1,0,83.8,20.46,1461
12,78265,2,0,0,236.0,12.19,2967
16,76560,1,1,2,85.0,15.9,1298
5,10000,2,1,0,170.0,17.1,1956
12,52000,1,0,0,118.0,16.8,1497
4,45000,2,1,0,74.0,22.95,1248
4,29562,1,1,0,83.1,21.4,1197
8,32000,2,1,0,74.0,26.59,1248
6,22003,1,1,0,74.0,16.2,1199
5,2890,1,1,0,192.0,13.8,1998
7,52000,2,0,0,175.56,13.5,2477
14,100000,1,1,1,78.0,17.7,1497
9,60000,1,1,1,55.2,21.1,814
12,6512,1,1,0,63.0,16.0,995
14,39008,1,1,0,46.3,19.7,796
19,136441,1,1,0,125.0,13.4,1794
10,36200,1,1,0,80.0,17.0,1197
7,32506,2,1,0,88.7,24.8,1396
6,67000,1,1,0,98.79,13.7,1399
11,59800,1,1,1,88.7,14.6,1368
7,63008,2,1,0,140.0,15.1,2179
4,57804,2,0,0,88.5,24.3,1248
10,37212,1,1,0,100.0,18.3,1197
7,65000,2,1,0,126.2,19.67,1582
13,61259,1,1,0,62.1,17.92,1086
12,50000,1,0,1,100.0,15.0,1396
16,183513,2,1,1,112.2,14.9,1991
7,66000,2,1,0,140.0,16.0,2179
10,78979,2,0,0,187.74,18.53,1968
6,30010,1,1,0,84.0,23.84,1199
6,27508,2,0,0,107.3,20.0,2143
8,28000,1,0,0,121.4,17.1,1591
8,45000,2,0,0,167.62,19.27,2143
9,86107,1,0,0,321.0,8.45,2979
7,49000,2,0,1,187.7,12.7,2179
4,32746,1,0,0,121.3,13.0,1591
9,42758,1,0,0,103.2,16.93,1197
9,50000,2,0,0,112.0,23.8,1998
6,90904,2,0,0,181.0,9.0,1984
10,52612,2,1,0,63.12,23.08,1461
7,40000,1,1,0,86.7,18.0,1198
10,80724,1,0,0,178.4,12.98,2494
13,62659,1,1,0,46.3,19.7,796
11,72734,1,0,1,177.46,14.67,1798
7,15000,1,1,0,91.1,17.5,1373
8,65475,2,0,0,147.51,16.55,1968
10,71000,2,1,0,88.76,20.77,1248
6,16000,2,0,0,167.62,19.27,2143
11,72329,1,1,0,85.8,17.5,1197
6,49398,2,0,0,136.0,17.9,2143
6,44147,1,1,0,117.3,17.8,1497
15,45000,1,1,0,46.3,19.7,796
11,75000,2,1,0,171.0,11.5,2982
5,22574,2,0,0,190.0,21.76,1995
6,26642,1,1,0,81.86,18.6,1197
9,81304,2,1,0,98.6,25.8,1498
9,46000,2,1,0,105.0,15.0,1896
15,99000,1,1,0,210.0,13.0,2987
10,36317,1,1,0,55.2,21.1,814
14,70000,1,1,0,67.1,18.2,998
13,137711,2,1,0,110.0,16.8,1493
4,18980,1,0,0,121.3,17.0,1591
7,31293,1,1,0,81.83,18.6,1197
18,43000,1,1,1,94.0,15.4,1590
6,45000,2,1,0,98.6,27.3,1498
10,53000,2,1,0,103.6,20.54,1598
11,30000,1,1,0,68.05,19.81,1086
5,13000,2,1,0,170.0,17.1,1956
9,62000,2,1,0,108.45,19.01,1461
10,35161,1,1,0,85.8,17.5,1298
16,75000,1,1,0,46.3,19.7,796
6,53590,1,0,0,37.48,21.9,624
14,71467,1,1,0,68.05,19.81,1086
11,66287,1,1,0,46.3,19.7,796
10,85000,2,1,1,68.0,20.0,1399
10,147202,2,0,0,241.6,11.8,2993
6,72566,2,1,0,98.6,26.0,1498
7,190000,2,1,0,73.94,23.2,1248
5,25348,1,1,0,81.86,18.9,1197
8,54000,1,0,0,82.0,18.9,1197
7,33000,1,1,0,81.83,18.6,1197
11,58067,2,0,0,177.0,18.48,1995
7,43020,2,0,0,201.1,13.0,2143
8,27641,2,1,0,100.0,12.99,2494
6,46372,2,1,0,74.0,26.59,1248
6,27535,1,1,0,67.1,24.07,998
6,55615,2,0,0,190.0,22.48,1995
5,19000,2,1,0,88.5,24.3,1248
12,47000,1,1,0,103.2,16.2,1599
7,60595,1,1,0,117.3,17.4,1497
9,170000,2,1,0,74.0,22.3,1248
5,14301,2,1,0,88.73,21.19,1396
7,42741,2,0,1,174.33,17.68,1968
7,31000,2,0,1,258.0,15.97,2993
5,11000,1,1,0,121.3,15.29,1591
4,3800,2,0,0,88.5,24.3,1248
13,44702,1,1,0,68.0,16.6,1388
5,14300,2,0,0,73.75,28.4,1248
4,31542,1,1,0,117.3,17.4,1497
7,31717,1,0,0,67.04,23.1,998
11,99120,2,1,0,147.9,11.5,1991
6,36000,1,1,0,67.0,19.83,1198
12,40000,1,1,0,157.8,13.1,1798
8,41000,1,1,0,62.0,0.0,1086
15,160000,2,1,1,65.0,19.2,1461
6,41413,2,1,0,69.0,27.28,1047
11,67500,1,0,1,103.6,14.4,1598
8,30315,1,1,0,81.83,18.6,1197
5,39015,1,1,0,121.36,17.0,1497
4,6000,1,1,0,160.0,16.0,1368
8,21143,2,0,0,147.51,16.55,1968
9,42203,1,1,0,121.3,17.1,1591
5,21380,2,1,0,88.5,24.3,1248
4,23955,1,1,0,81.86,18.6,1197
9,38568,2,1,0,98.6,25.8,1498
11,64000,2,0,0,147.51,16.55,1968
8,57000,1,0,0,86.7,15.5,1198
5,44556,2,1,0,98.6,27.3,1498
10,80000,2,0,0,218.0,16.73,2993
7,39000,1,1,0,82.0,18.9,1197
7,70000,2,1,0,83.8,19.87,1461
13,45463,1,1,0,92.7,14.49,1399
7,44776,1,1,0,86.7,18.0,1198
6,18242,1,0,0,82.0,18.9,1197
7,21190,1,1,0,55.2,21.1,814
11,89411,2,1,0,103.6,20.54,1598
7,59000,1,0,0,103.6,17.21,1197
10,28000,2,1,0,63.1,23.08,1461
9,52262,1,0,2,103.6,17.2,1197
8,72443,2,0,0,170.0,10.0,2148
